"MFB.R1"	"MFB.R2"	"MFB.R3"	"MFB.R4"	"MFO.R1"	"MFO.R2"	"MFO.R3"	"MFO.R4"	"ids"
8.90969900463609	8.73041772353918	8.62418594303919	8.49469599425551	8.8971712455358	8.71936698413024	8.59209090769583	8.52316181575477	"650215"
8.08416008990844	7.93514553975847	8.03342306065266	7.9295811238242	7.85562807917568	7.94482567109306	7.98453184154468	8.01337087006987	"5130193"
7.81719197596065	7.67117154388255	7.77698092420057	7.71222075651952	7.66838989595518	7.85163138671616	7.62272107652319	7.75634525007392	"3850543"
8.28193583127804	8.08828015440549	8.08216789297979	7.97463065386213	8.17250905872997	8.14146305860309	8.25539484985335	8.2062977134334	"5670682"
8.14740146889763	7.9282403942052	7.73652856702393	7.70149577212616	7.75036065079783	7.67515978713026	7.69420527153108	7.73450771063156	"7570600"
8.25671277230041	8.17349702251771	8.14728813692204	8.20730023445077	8.02971855337462	8.05984438762018	7.92100251016427	8.01710759532807	"5220706"
7.72391372461828	7.6450719210409	7.64653186314951	7.87875731295658	7.62962196224782	7.68933641594233	7.7916383588637	7.92228100419526	"160408"
10.9087848194018	10.6133473944379	10.4287454125608	10.6206828495401	10.2854856070249	10.2893494113335	10.1977161737716	10.4562500697283	"1090377"
8.30391547388106	8.3189159724338	8.04962328673716	8.02430520872871	8.16658260576201	8.19495998813802	8.18919115795538	8.20511091043272	"3130332"
7.7965656969044	7.79590851144303	7.77452903275583	7.87133539121516	7.82845950808071	7.67117154388255	7.81317208434402	7.84662470210561	"5050433"
8.49014263868509	8.51578851233402	8.26410873205891	8.32804367579006	8.25582217789005	8.37265182011102	8.05335694252491	8.3504307292974	"2850553"
7.73961686352798	7.76664722790744	7.81995282482043	7.6931430405452	7.78935015394424	7.71749049804216	7.76010055702258	7.63294319937544	"4590538"
7.73155245166564	7.74204912081094	7.77257163999099	7.79525890248157	7.58802682941486	7.65145711227095	7.67615196712357	7.6174029178257	"4640328"
9.54549189727459	9.22097602767018	8.08216789297979	8.40090849971013	9.11876336377149	9.08073597243331	8.26834769722234	8.6123093072795	"3290537"
8.40151845883111	8.53710523120841	8.18129218836723	8.41359302287503	8.39439118294314	8.37441276035275	8.44733608606294	8.43502860277258	"6560392"
7.83659897375402	7.83837507283245	7.85609960254857	7.77615639318686	7.78409022667113	7.85223030544218	7.80670928722632	7.83215238216992	"3450133"
7.75583556327324	7.79714390579788	7.78217032052334	7.75445910503505	7.78745437887297	7.84937154034469	7.75158481052991	7.8066745919761	"3370025"
9.28558189843063	9.39324115613828	9.21646245125781	9.33809852894747	9.33942103828221	9.19461282141536	9.53732239554797	9.49340686636111	"6020674"
8.86264051353195	8.59986479279226	8.46638037485888	8.38439627170031	8.14496208986632	8.13425356704302	8.24015261548231	8.42432134352608	"670136"
8.04924484604723	7.95762572802716	8.00124564006591	7.98741993321144	7.9032607595806	7.96548092692792	8.02436065359697	8.07739300288462	"510743"
7.79045304159371	7.73986664719179	7.71325715755927	7.75224245264741	7.83094947896377	7.78110795621444	7.69757023937331	7.7034618970448	"3390220"
7.98192172259609	7.93295350150743	8.00124564006591	8.06830391142381	7.92975537711227	7.95203980850028	8.11813813651744	8.3504307292974	"6330315"
7.78156996081764	7.76027115864986	7.78660309386725	7.73972777126941	7.67059219490547	7.63770306512213	7.74658605662727	7.74603432471332	"3780240"
8.28867200554802	8.31801429186014	8.33460026975353	8.20617168257051	8.10052225241111	8.01068252619471	8.23854667181163	8.06727563623114	"5420400"
7.77982788927568	7.75721925183092	7.70435839478248	7.75224245264741	7.716659920369	7.89590170644963	7.77774799815808	7.74217265540427	"3450369"
8.03104678517195	8.0551699072381	8.18783035303406	7.8927453134048	7.7709768193649	7.79436131675081	7.74876499299098	7.71540472378589	"6350196"
7.67971980935108	7.71132591919139	7.74101429581307	7.70555656674439	7.73494923665659	7.72769336159143	7.73727537817339	7.7388453172124	"7610431"
9.02584933653718	8.69880958298181	8.46880093811938	8.47516839344747	8.55928005307271	8.56251932573593	8.34685271682671	8.55387987136238	"6900437"
7.75238113025587	7.83501538185297	7.75217682235932	7.70555656674439	7.77615639318686	7.7131345610201	7.90414984378232	7.79543751644246	"3130619"
7.67914366384159	7.73844804679803	7.75311467552	7.7136756677059	7.75949687432478	7.61894151949699	7.72252654410397	7.80544496801922	"1500672"
7.87451589328512	7.93852464451431	7.86535982758736	7.91059770510843	7.82463694157534	7.94101993749211	7.81027090566689	7.78197689076533	"6520538"
7.74901168045273	7.71698639908267	7.82699244658466	7.78107991326509	7.77678337518881	7.80573566920369	7.78849983248064	7.82258886365267	"1500754"
8.04171562243044	8.10090261931483	8.05813946687573	8.68248945603832	7.93477201849233	8.03513310103882	8.22303191323379	8.84527527496859	"1850059"
7.72155747134528	7.84287568960507	7.75029493085009	7.84048933690804	7.72500465424128	7.67843172551734	7.60213425272514	7.60177397912645	"6450504"
7.86594276511385	7.88122902291576	7.84805781866002	7.75828411619737	7.90365990544214	7.90322487905235	7.84414027145187	7.92746137956278	"1850296"
11.311354358261	11.0980391292045	10.5845148391132	10.3257294017894	11.119273720292	10.5272420151056	10.4003131933697	10.1093739828663	"830768"
7.79714390579788	7.90654209612184	7.87003894803089	7.86333846975221	8.02299537241921	7.97009876696518	7.89429018647458	7.79436131675081	"7610553"
11.4377830672332	10.983249210111	10.2354214175241	10.4225728044178	10.8713347420578	10.5551635124471	10.0515113030621	10.2398193523397	"4860196"
7.88756516329411	7.87380499283356	7.83302434077198	7.8084439849899	7.82548645395176	7.79261280125207	7.76697751140328	7.80479504515424	"4180554"
7.71353872265385	7.73016926715703	7.67367376319815	7.75036065079783	7.74671044776553	7.76705557365783	7.7537208882927	7.72272656478886	"4200348"
7.78966723214814	7.62801597775226	7.64347157759119	7.74087919465426	7.69833690963678	7.61093477116606	7.78889044574598	7.74555994019188	"380446"
7.71222075651952	7.79280764664139	7.71325715755927	7.83781397872608	7.77257163999099	7.77170239185786	7.75507968012399	7.69820802333393	"2710561"
7.97328641746882	8.00731982979378	7.95874303037397	7.96928262822012	8.08067823238483	8.07117108728794	7.96136118813481	7.91457274488093	"2120554"
8.01169522131571	8.01109977011793	8.09450523642366	7.97463065386213	8.0607851583787	8.03573569176684	7.91767546561613	8.06325008403814	"5310491"
7.74223505239047	7.72003798880385	7.70795107915733	7.88219548778054	7.76054619998266	7.799233391181	7.73932397270814	7.71878824081597	"3390309"
8.00577802909721	7.95571069125294	7.9315352872148	7.92481326986492	7.7675825322506	7.85941727382125	7.90901446553863	7.90827981746337	"6330653"
7.91192712556164	7.84287568960507	7.82895649170327	7.87376844471388	7.85670161034265	7.78017864839041	7.78849983248064	7.89379808891017	"2810037"
7.72335384207887	7.73932397270814	7.79439786778976	7.72831412082121	7.73249585332143	7.68933641594233	7.67856729988857	7.82347623580779	"7330431"
11.7013602816461	11.4852891496872	10.1300218104982	10.4465083814082	11.099670883745	11.1310411603482	10.099006651304	10.6042166663155	"7200519"
8.28911320916085	8.23185719585493	7.98616315812877	8.12208422986548	8.13631737941842	8.21826312359252	8.0880411236084	8.00416961110448	"6100730"
7.83347149977148	7.87296751482121	7.9718630404731	8.14919429492049	8.0382023275393	8.18688709628756	8.14098780031082	8.09896515029234	"3940050"
7.9901547298632	8.05971141978549	7.938831034906	8.22593911025298	8.12873611376157	8.14606704922917	8.23439633547062	8.14680689330512	"2140497"
7.84722297882362	7.9052892481808	7.84805781866002	7.99462687926721	7.90712453089035	7.86806747733845	7.91799358418635	7.86794767390326	"7150575"
8.00742545742207	7.98786957076029	8.00690480346321	8.13460707461737	7.96350352380727	8.05984438762018	8.05890115884586	8.16172335347668	"6130300"
8.01886343814552	8.00586245087892	7.99699326084954	7.85970254161557	8.27630918048087	8.08581139813234	8.14184923393243	8.00182666359828	"6250242"
8.62151657538153	8.48685716705402	8.329433294072	8.21397706098029	8.56957698876956	8.3899727552443	8.309403349691	8.36972289148185	"5220767"
9.67169368694921	9.82952690380785	10.3181011512326	9.97668169008092	9.66718273903433	9.75097931296792	9.89565805185467	9.57488353849613	"3780181"
11.4755026079397	11.567681724951	11.9773207083128	11.8546745108345	11.3888408030486	11.5480743858885	11.3175596488594	11.5564766528067	"2450129"
7.73155245166564	7.84042151550698	7.7876628839445	7.8252817489927	8.16003219965114	8.35138310455135	8.20501314256527	8.24600542373339	"4610056"
8.10648361429961	8.01085209397175	8.34449886775611	7.92481326986492	7.89665118145407	7.75177005531347	7.97191749605652	7.87076059630352	"830324"
7.8176896879091	7.88443586452866	7.85881711025366	7.83860254715131	8.07996472393269	8.0263041911154	7.93989661891591	7.90062633494374	"1940280"
9.04346953843579	9.34112768307926	9.24955411590225	9.60200440262548	10.1292938341877	10.1532247752944	10.3866486500701	10.0404367705477	"1510026"
7.89584747296303	7.79031917304661	7.73590674493945	7.80968155979662	7.67623467375161	7.7040938631349	7.67432166966265	7.71758006767516	"3390661"
8.17327226909177	8.03356569914008	8.34032091302537	8.23265218054129	8.0093835070443	8.05511277539471	8.12910946853816	8.03529052837217	"4920162"
7.73112604373922	7.74927132287155	7.85554075922623	7.83647673371759	7.80520819402611	7.96341622290314	7.90332914878414	7.81169381009207	"240121"
8.61460912335275	8.60761307498247	8.28247105990305	8.43665624449705	9.00766432990726	8.84748467986914	8.63136498199149	8.75474198720133	"2710605"
8.22193936757922	8.16911468541559	8.35068305968514	8.31060696335693	8.22955771095041	8.28301530157081	8.48740838527544	8.30382310272707	"150551"
7.6161301066498	7.80262043646928	7.84287568960507	7.70209234338017	7.66873173057226	7.66916475018115	7.78666700187684	7.85376110633428	"4290603"
8.23466736263778	8.20794788956153	8.30815690554424	8.2755353712224	8.14319093163981	8.12893288601929	8.4223191151495	8.35138310455135	"540544"
7.82483210987107	7.68389371510349	7.81174887697369	7.86240517931425	7.71184976775804	7.82432097792878	8.11462023490407	8.00320986301662	"2350243"
7.83749742234367	7.76027115864986	7.80796992413306	7.85357891450975	7.6576068575802	7.93209889234868	7.80908252543994	7.82258886365267	"6060736"
7.73323961698749	7.78236810975397	7.71388837205385	7.76718111228718	7.66077484059953	7.78257604891576	7.71364655614626	7.63631801796843	"1710484"
7.72448334560204	7.7537208882927	7.83577016302625	7.69064494225379	7.66019157020859	7.67344567014711	7.79399437102089	7.62500862456021	"6180528"
10.1834188329002	10.1530209772588	10.2248608120706	10.1231376141289	10.4624446409961	10.3704109940031	10.3491226458492	10.2370097283878	"4010021"
11.8355246737744	11.6257057156929	11.7585176301767	12.0987266890838	11.4636996771566	11.6300285330638	12.3916924453311	12.3600249072891	"5270435"
7.84886697406993	8.04288204905304	7.96206479848483	8.10095830074805	8.28635422195214	8.16374379277167	8.1001486090292	7.90147723272934	"4560092"
10.0309184861737	9.80162736343306	9.84395105661672	9.80598396332341	9.61192967828847	9.51084281315288	9.96991234640578	10.0354279801997	"7650091"
8.54220077726544	8.70572696928741	8.15671736984858	8.49277961965157	8.61153072694772	8.51493291709516	8.47870219964697	8.51709784588638	"1660113"
8.5909454153111	8.60584061195621	8.23437510435835	8.34449886775611	8.48227432820821	8.61250916117543	8.32874669716326	8.53248545501917	"7200358"
10.8622328640179	10.8817125113772	10.5347864533413	10.3709388636019	10.8909046293638	10.7540677745621	10.3704109940031	10.5279805322955	"4250736"
10.6873555350293	10.9741991109304	10.5130446594802	10.3170499087935	10.9005177346546	10.7492544951569	10.2670930724716	10.2089230344964	"6060440"
9.02042817118578	8.97225463887343	9.15952325535125	9.38680179954789	9.08178743042722	9.13090946768372	9.29335669477735	9.48314128994831	"2450563"
8.50815776222061	8.40651235611943	8.07177257779551	8.24103929165672	8.33425637006821	8.2052997808933	8.31649234916994	8.27348870389783	"3850519"
9.52753681873791	9.47264928672754	9.22842525963328	9.53407060656654	9.50999670295438	9.38054140599672	9.81449912141886	9.81038559209627	"5810274"
7.73542911360902	7.74149577138365	7.72611180106729	7.65680078511718	7.73714690643409	7.63087830367355	7.69014828872282	7.78197689076533	"6130019"
10.4576516023715	10.4727615885728	10.5279805322955	10.750633135478	10.5934393917691	10.6171696386099	10.9247824014931	10.8889068157389	"6550341"
9.07656773484314	9.01061965338822	9.03431466277021	9.44131452037573	9.14069566302875	9.23513141940674	9.43170354286118	9.36796324819828	"5820240"
9.99135771817722	9.86985321202155	9.92745579438688	11.2682688306762	9.30164996274692	9.80115851788019	10.8533405472774	12.5218141717921	"4480364"
8.09955580741836	8.07927852378328	10.7897945649822	8.51715502613575	8.04164826835438	7.98826709952981	8.64640959224474	7.65320244815227	"4010181"
11.0332789844796	11.0281418906655	12.1646563808822	11.7192571733506	11.1261807013634	10.6925302880493	12.2740239080969	12.3824772116337	"4280017"
8.20152876142009	8.04954086587786	8.62304740719142	7.9927433861281	8.16355784580583	8.02966362313265	8.7194214489584	9.02928481928738	"7160239"
7.94084193110154	8.13466892912666	7.92963556204432	8.03656981309078	8.02058483619341	8.09414412374731	8.03769459204062	8.09101193016736	"1470543"
7.98630856595065	7.8294176337224	7.8788505891661	7.89891412670599	7.82845950808071	7.79436131675081	7.7916383588637	7.89710082640554	"2760079"
8.00621149542421	7.89497168632314	7.99471145912319	7.94968371043773	7.89646154045844	8.00124564006591	7.8745729250252	7.77253459420561	"510180"
7.69792851643297	7.79170523589898	7.76458626158955	7.72886094381631	7.66659527467028	7.73798875879403	7.75634525007392	7.80411139552575	"2260184"
10.2805125348536	10.0686738367724	10.1778364912583	10.2591153750861	9.83488832097859	10.1046254038187	10.4634002149442	10.6379845656895	"4900332"
10.1488762720789	10.0387696683023	10.0752487147135	9.86956934985858	9.69098816616716	9.64173549289085	9.95334560449693	9.81974198474376	"5700259"
9.03320863755477	8.95102498638282	8.83839890817328	8.95505964843372	8.90599825167176	8.76433654724544	9.03102900032814	8.89570422752266	"6860544"
7.70450332477425	7.76212849015778	7.75801257221522	7.67708803451085	7.75526333881804	7.65940509233733	7.85970254161557	7.6725306802895	"1570561"
7.66494119742713	7.870930421824	8.03588372309174	7.94201775006847	8.2130774314031	8.3332389796367	7.92419957313598	7.89379808891017	"540053"
7.6591944003395	7.89366998962974	7.90780001245948	7.76318813767947	7.99004111227338	8.03356569914008	7.87121174143226	7.85376110633428	"2650364"
10.8444323848137	10.713083885718	10.8855201068513	10.7778917031727	10.2145019375974	10.3385511329629	10.3253686711264	10.4510926922631	"6020612"
7.76644922677787	7.78803619342258	7.94137571478012	7.74732783913894	7.72086667312904	7.67914366384159	7.7537208882927	7.75036065079783	"1770408"
9.32675301761289	9.0299683337464	9.1717419275079	8.67080683085242	8.50024762066244	8.34643781333282	9.08294878316262	8.87794476661211	"6770719"
9.17263387925503	8.91913206975849	8.97506286324821	9.32229314857495	8.88239525272913	9.02118641314212	9.6191909041331	9.71208730921065	"2630546"
10.517529411556	10.3181011512326	10.1809495090431	10.7050411988429	10.1647573429434	10.2888327691278	11.0109285094122	11.3102213360537	"6200692"
9.38426032569246	9.29573681224405	9.18844130215778	9.47188682096243	8.96062766812104	9.24700158247606	9.69902546494625	9.78579102525593	"4480575"
7.98884622456101	7.8707319953766	7.86675388571827	7.87875731295658	7.92413841694107	7.78769480613196	7.83955067579188	7.72983891396733	"20162"
8.3513388994485	8.17387662724064	8.1114343182051	8.1806242198651	8.16130630814906	8.08681378915153	8.2727383448213	8.1750662360428	"2760224"
7.75701987658662	7.76705557365783	7.81461235025476	7.70492520235112	7.67914366384159	7.67059219490547	7.74927132287155	7.70290542703787	"6100220"
7.82323155367317	7.66672709507761	7.85824335382818	7.77158438954497	7.67415997817388	7.62212990353002	7.79590851144303	7.76525826249177	"7510019"
8.90503535950952	8.84328929020437	9.39982077056121	9.20857792685822	8.94248670343184	8.88146707635509	8.77886250369351	8.82596198034192	"1240309"
8.62381231750287	8.7386595511785	8.72668893203834	9.05669461745741	8.42358819769968	8.70840717858756	8.71554022918786	9.1477936992458	"160181"
8.00182666359828	7.97711624853066	7.96055097210435	8.07554185857351	7.91751408942234	7.93292616478827	8.10549539895361	8.12873611376157	"6180487"
7.72813022955819	7.78190635318713	7.83686509602566	7.85970254161557	7.79546775846082	7.86105300117684	8.01076731008323	7.87924778177235	"6480441"
10.6428205169818	10.7144994477998	10.9144700784836	10.266779895234	9.18412653915277	9.54933306431043	9.46133030203007	8.86207246638488	"1030270"
8.64720214255419	8.72070114331865	8.58529801675684	8.3890834448492	7.87095859684296	7.89668545524256	7.72928117996104	7.70680629173539	"3400392"
9.30802759497189	9.36089932540339	9.15393431339414	8.85489252595331	8.14309192356363	8.35212962492825	7.92100251016427	7.82668058621575	"4150543"
11.7176218104401	11.714590610488	11.5564766528067	11.5844326902054	11.6471484491401	11.8766927760267	11.5089687617817	11.4397287212546	"5310402"
9.62787260446869	9.50374435669756	9.43941945615011	9.4332892512121	9.21700257663071	9.24610345626149	9.27139776444354	9.21524911140448	"3710612"
9.32884301046373	9.20814705659652	9.47051522458673	9.42991203743019	9.34358445594786	9.39195877843294	9.45133172750318	9.29766495310616	"1410243"
7.75634525007392	7.73550493457865	7.79170523589898	7.83781397872608	7.76568665204881	7.70331630348401	7.92274281143853	8.101879086743	"70343"
9.47714026933659	9.85224972247527	9.73448789482605	10.4469901524859	9.8649248509762	10.1422925193756	10.3269630825156	10.5946267472135	"7330026"
7.77050787061168	7.90380796414999	7.79488739864397	7.80287148300768	8.25824105908256	8.46991584158811	8.09532786059773	8.16278417903401	"7160142"
10.1189953176575	10.1834188329002	9.76187608339708	9.80527905856839	10.4363178540109	10.4042486780084	9.7323118737148	9.78276035004361	"2470519"
8.14020622438296	8.10006791303017	8.08048448960393	8.36104280864636	7.92975537711227	8.06808585257757	7.9590187752516	8.19266178398712	"6840767"
7.82400470383396	8.25407793633699	7.9757611299196	8.43340678927896	9.27580550918241	9.25969721908605	9.05445785792872	9.18383462077874	"1770008"
8.6127293837739	8.84868537287505	9.04219208577005	9.09282742740704	8.97388864454446	9.13090946768372	9.2204623288166	8.84830381347664	"3420360"
7.78461342393486	7.77759657855006	7.75311467552	7.77549029325711	7.74236990255644	7.63770306512213	7.73727537817339	7.71340172713975	"7510309"
10.6058102215357	10.1685062051719	10.0854672105831	10.1977161737716	9.81783724615561	9.74893500075358	9.87595230091863	9.87478737701608	"6510408"
7.77348936663205	7.77714577342212	7.70156408095562	7.64281379045663	7.73016926715703	7.79170523589898	7.7425115442386	7.73932397270814	"1710288"
8.00332499014952	7.9581524981805	8.24880852723734	8.17015056438585	7.99004111227338	7.99953146241506	8.374961010196	8.29749204980908	"1030079"
7.7318756091528	7.69548004748506	7.76043894922443	7.73714690643409	7.68226323024368	7.62212990353002	7.81774456780748	7.81298143156719	"3840343"
8.39809399137874	8.46518921648753	8.5520647587803	8.62418594303919	8.18129218836723	8.08497425971617	8.54108532153549	8.59402228560267	"4210717"
7.75197849452647	7.74394455060229	7.72611180106729	7.82592269452329	7.74067852943972	7.76051361821594	7.76582491376886	7.69497367738264	"2970066"
9.20768604057801	9.05971122062149	8.80212800857185	8.68720587371462	8.85723656357264	9.00177097267983	8.80579389555374	8.87745433929658	"6480743"
11.8048766240985	11.8616534555353	11.9687510497272	12.673555894055	11.610131715066	11.8728027464439	11.4894178637559	11.7460365622835	"4560328"
7.83452312271081	7.76471313315011	7.69763874263277	7.80126956146851	7.81207832756561	7.70756326911784	7.81517013554366	7.8163388698184	"770646"
7.73625226361839	7.74508321207924	7.6966696952156	7.70009754910647	7.79904081740141	7.63931213622823	7.69757023937331	7.75238113025587	"6330333"
12.1238502483397	12.0050235224474	11.4366709551316	11.4325437147629	12.0960371822447	11.8067994462151	11.978942736479	11.8145204162869	"5220240"
11.2586251740819	11.2136447430127	10.1355169915116	10.5967906024628	11.3243849118283	11.2376199723348	10.8465975335434	10.7759322352339	"460164"
12.6358905011544	12.6399952456737	11.7795051872533	12.0679243733485	12.8293099585586	12.8019533350004	12.4932394766533	12.4729129125148	"6180070"
13.1064951461052	12.9261449392017	11.888597130118	12.2087074877305	13.3081928775717	13.246501678478	12.5378591137393	12.3346938924653	"3190133"
13.967395743565	13.8059416939164	12.9233379072401	13.154962226533	13.7786095639345	13.6344308516558	13.757111323025	13.2560907294773	"4730181"
9.48654896685011	9.44803155883624	9.34389157052328	9.63192468228306	9.52822218882418	9.31943302350684	9.84291298631729	9.82420351590964	"1660669"
14.0540242711925	14.0906699044748	13.9454349647881	13.968937951347	13.967395743565	14.0069920059934	14.0325519255487	14.1771435376292	"3850204"
9.48196396881182	9.36975430506622	9.39445325022492	9.75388269330644	9.50857939497303	9.49490062326131	10.0332642832159	9.88449603146344	"4060561"
12.6455498429988	12.6111941851646	11.5717773678114	11.878637482566	12.8108387966312	12.8335288784716	12.0960371822447	12.0498219352561	"4120039"
11.6648555857278	11.6300285330638	10.7644536383582	11.176156702818	11.9035232203759	11.6911491176368	11.4077716510817	11.2705847951136	"6450139"
13.9190026390209	13.8259897044393	13.8913621292367	13.9923254996777	13.7600058805245	14.0173893650353	13.9385577097951	14.0375136448309	"2970431"
13.4591627264625	13.3889445433629	11.7729732519391	12.3143796754783	13.5402779104439	13.2396317127573	12.7952648416298	12.5767891361336	"1980594"
7.92571932157254	8.05335694252491	8.00966515825546	8.06707631987373	7.92975537711227	7.93292616478827	8.09532786059773	8.15515515334113	"2000592"
14.2615146437291	14.236445394153	14.1004891453238	14.2210557001218	14.1356428053039	14.0906699044748	14.1971622934997	14.3190584062065	"4920767"
14.3190584062065	14.3190584062065	14.2615146437291	14.3190584062065	14.3190584062065	14.0754778878176	14.3190584062065	14.1971622934997	"5810328"
8.11878993117422	8.11569404063056	8.24123396981571	8.33705634657324	8.18616404908818	8.17931271206923	8.16065887497884	8.30082921793359	"2900129"
8.97298720048869	8.98016017556366	9.09104654094405	8.91880219526203	9.05515052047524	9.00560164248216	8.75516412398569	8.60866884876631	"1110605"
7.91045539861795	8.00586245087892	7.90147723272934	7.96713260386069	7.99682208578843	7.93812737178762	7.8823488706441	7.9308657938036	"6510148"
7.78110795621444	7.80140849056262	7.79339866478333	7.92542071922819	7.81588350545523	7.7257743154487	7.81461235025476	7.89140693643494	"1710162"
9.09573519309645	9.15096710890072	9.22205030671938	9.28356711270475	9.07803832059065	9.0579170596147	8.97623151910263	9.28867607677387	"2030243"
8.2612823184005	8.43010187242567	8.55378779195246	8.25807393254303	8.40982723427557	8.45003602927682	8.45309990077227	8.31363160168404	"4210600"
8.92315409047907	8.85042778688036	8.92645458513145	8.99185745837648	8.74955237727335	8.71128330956352	8.95334770653326	8.95795445762347	"5570615"
8.8158481761546	8.78399131421748	8.7027250487729	8.61348862185166	8.67797234026434	8.67351912243146	8.96344752593492	8.72656386533852	"2940059"
7.91346419445606	7.84188449769308	7.93674037905697	7.82661857401602	8.01283583069656	7.89668545524256	7.85844785891232	7.73597323693155	"20201"
10.4984473566459	10.3004832082337	10.3186424006831	10.5130446594802	10.1837551043353	10.1707435879344	10.2845828996335	10.3311327311244	"2370494"
13.4677487587058	13.7839969544654	13.676121724165	13.8184976992052	13.3803159037269	13.8956724672414	13.6724699820277	13.8984102069032	"2060121"
7.7588233913764	7.81113345783624	7.82450926987048	7.76071247267607	7.95895621856238	7.86675388571827	7.84218349185372	7.78803619342258	"4480433"
9.56908276851278	9.79509915228095	9.61363477810366	9.71738880382259	10.2601289361048	10.2788182157507	9.84823123256816	9.9820580326691	"6450768"
9.11404391929016	8.99573893101925	9.15362820818682	9.02324923042184	8.81005558959787	8.91311031530688	8.96129877954299	8.97725132846249	"6180204"
8.79967568364403	8.98936828993034	9.31532244752702	8.93585400747486	8.92351225705903	9.0290378582162	8.97441238512101	8.76686190324659	"4260192"
7.89059699985922	7.87253570002249	7.8630831687218	7.99739776313618	8.00583801405678	8.0880411236084	7.97711624853066	7.89854438881844	"3870706"
8.17580025787925	8.22393308580701	8.35847693197024	8.09468850283515	8.19714270356785	8.32350653098364	8.07919234400272	7.98261541810769	"6130161"
8.07290432771783	8.1633450756916	8.18043989966963	8.24635770321286	8.14728813692204	8.18129218836723	8.22189584708875	8.16391884060244	"70553"
8.57074546500785	8.65709829516532	8.90417297442299	8.83131111867916	8.69682046895456	8.68791097030362	9.05268600927248	8.82632121288771	"7160373"
7.77257163999099	7.76165687464106	8.14182449139193	7.78682316300184	7.78254601730518	7.81298143156719	7.95452382196083	7.75714752896226	"5340324"
8.28654564838347	8.17529868097373	7.94291938733472	7.87661024353279	8.20138875291489	8.21507884246174	7.88272482659602	7.79590851144303	"3870497"
7.74740004724987	7.77158438954497	7.82360630141042	7.87513020526327	7.76265962037708	7.64026733091726	7.91878957360362	7.80753123257827	"5900414"
9.48817089800541	9.30105451671921	8.86985301890784	9.23066339761564	9.47883854728882	9.30673726875411	9.28172230582172	9.29849794024399	"160537"
9.8665613294023	9.71771561796271	9.4126912758475	9.74080095667039	9.66047115237648	9.53671154623252	9.85255576325599	9.96640503876626	"1740242"
8.34685271682671	8.34073556336537	8.27698952174642	8.49337847238359	8.45599826024036	8.45172602960414	8.54837883730801	8.55079843817278	"3780164"
9.785294760844	9.76024208831781	9.57699139714931	9.74276436133989	9.49574392321867	9.33185712930353	9.85400885274292	9.75070937865762	"520356"
9.5854407876328	9.46677748318164	9.57008739674266	9.83861778391439	9.39235826205684	9.42453916558568	10.3506454912836	10.3038938567938	"4180577"
8.07768772979222	8.09052190799757	8.11288629846778	8.1554702458258	8.20321901450991	8.12780064688736	8.22154858964548	8.24600542373339	"5690280"
8.23747952493681	8.06937459908263	7.9757611299196	8.08560519087257	7.69833690963678	7.83602406044487	7.90701037473002	8.01446543557779	"3850500"
7.85660420764802	7.78773334727051	7.77654342831427	7.92233709649027	7.97109567212805	7.99784460157484	7.82506465946128	7.82079015639952	"2710348"
7.6974368281544	7.72782276240736	7.82053821265083	7.6880610174043	7.8101358177406	7.78769480613196	7.7318756091528	7.7429166435974	"6550044"
7.73652856702393	7.73720895502668	7.79339866478333	7.87997590528692	7.94441079082177	8.11162764546378	7.87742573537367	7.98261541810769	"6860154"
11.7643804123485	11.6358605323077	11.8984733119204	11.9836215099954	11.2401140356618	11.4852891496872	11.915658450437	12.252578771581	"1470332"
7.75023782140733	7.78317601443171	7.72155747134528	7.81981491864327	7.84142692763535	7.80111526965454	7.87022269285888	8.13756864813049	"3400278"
12.7932263437607	12.5912353523872	12.7105900890878	12.6276673495683	12.3143796754783	12.2189834492635	12.7430763779099	12.9513425388144	"7380546"
8.84377990535848	9.02743511840473	9.46850406472035	9.34494336988837	8.53074066493676	8.96004371478866	9.14093912972402	9.41653776881159	"160270"
7.63638628236103	7.66808485153288	7.7575396976773	7.74211529273127	7.84065948350487	7.70498999235805	7.80612460912889	7.7337594975945	"3310341"
11.1046716419681	10.8189469370298	10.6257674115731	10.7225266763552	10.9059483060072	10.7337588709483	11.2811062538759	10.8778035567901	"5890414"
9.48023901054111	9.30891475609461	9.06556075274048	9.24869862362642	9.00514986057414	8.87949422433709	8.9490723231567	9.07593547420826	"6900278"
9.33273995480775	9.12796042419244	8.6346308778206	8.59420355449682	8.6563768606173	8.36406566597429	8.50523657512603	8.38336186426069	"610164"
8.77816173966774	8.46518921648753	7.93823827812256	8.06325008403814	8.12187525312945	8.01953281979156	7.78567440227532	8.04584673396091	"840025"
8.83061416907887	8.56575585536458	8.37217022413815	8.28499313558372	8.28353425811973	8.05659588264127	8.24503384466789	8.08056767135164	"4860050"
8.78026398913302	8.38172729850577	8.12653719091309	8.10991408103995	7.96805233553235	7.71485095401809	7.90034859580258	7.85554075922623	"6290725"
7.85193484740574	7.89439789748627	7.85881711025366	7.75634525007392	7.87798955777547	7.88789631605135	7.89646154045844	7.83296559728926	"1470050"
9.18051120366495	9.1326426602556	8.59481840582829	8.59831575781461	9.316948283217	9.24238208342253	8.66768670455263	8.5730427974679	"3180465"
